2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(10) > CODE:nth-of-type(1)	45	46	h1
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(11) > CODE:nth-of-type(1)	3	10	#wrapper
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(12) > CODE:nth-of-type(1)	3	9	#image1
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(14) > CODE:nth-of-type(1)	3	12	#countdown
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	34	38	input
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	68	74	#222222
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	3	13	.datepicker
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	3	12	div :input
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(6)	3	9	.window
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(7)	3	10	#sticker
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	95	99	#fade
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(8)	124	128	#fade
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(9)	3	7	#main
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(10)	45	46	h1
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(11)	3	10	#wrapper
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(12)	3	9	#image1
2015-08-06 13:24:51	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/10/tutorialzine.com/2013/04/50-amazing-jquery-plugins/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(14)	3	12	#countdown
2015-08-06 13:24:57	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/1/www.websitecodetutorials.com/code/jquery-plugins/jquery-ajaxsubmit.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	36	46	#ajaxsubmit
2015-08-06 13:24:57	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/1/www.websitecodetutorials.com/code/jquery-plugins/jquery-ajaxsubmit.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	73	80	#message
2015-08-06 13:24:57	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/1/www.websitecodetutorials.com/code/jquery-plugins/jquery-ajaxsubmit.php.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	115	122	#message
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	4	10	#target
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	4	9	#other
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	6	12	#target
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(32) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	4	7	form
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(33) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	11	21	input:first
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(34) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	8	11	span
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(38) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	6	9	span
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	4	7	form
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > CODE:nth-of-type(1)	4	13	form:first
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	4	10	#target
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	4	9	#other
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	38	44	#target
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	463	466	form
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	508	518	input:first
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	554	557	span
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	613	616	span
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	4	7	form
2015-08-06 13:25:03	http://127.0.0.1:8000/pages/jquery/forms%20javascript%20jquery%20tutorial/7/api.jquery.com/submit/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > SECTION:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > PRE:nth-of-type(1)	4	13	form:first
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13) > CODE:nth-of-type(1)	14	20	.item-a
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13) > CODE:nth-of-type(1)	70	76	.item-b
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13) > CODE:nth-of-type(1)	130	136	.item-c
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(14) > CODE:nth-of-type(1)	14	19	.items
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(21) > CODE:nth-of-type(1)	723	731	div:first
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(21) > CODE:nth-of-type(1)	1120	1127	div:last
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(22) > CODE:nth-of-type(1)	1605	1607	div
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13)	14	20	.item-a
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13)	70	76	.item-b
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(13)	130	136	.item-c
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(14)	14	19	.items
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(21)	723	731	div:first
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(21)	1120	1127	div:last
2015-08-06 13:25:07	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/5/www.smashingmagazine.com/2011/10/essential-jquery-plugin-patterns/	HTML > BODY:nth-of-type(1) > MAIN:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > ARTICLE:nth-of-type(1) > PRE:nth-of-type(22)	1605	1607	div
