2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	117	124	<br\s*[\
2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	43	50	<br\s*[\
2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(9) > CODE:nth-of-type(1)	1	9	<br[^>]*>
2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > P:nth-of-type(1) > CODE:nth-of-type(1)	18	23	<br ?\
2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	73	78	\<br\>
2015-08-18 06:39:23	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2) > CODE:nth-of-type(1)	107	112	\<br \
2015-08-18 06:39:25	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	153	158	<br *\
2015-08-18 06:39:25	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	117	124	<br\s*[\
2015-08-18 06:39:25	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	43	50	<br\s*[\
2015-08-18 06:39:25	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	73	78	\<br\>
2015-08-18 06:39:25	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(5) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	107	112	\<br \
2015-08-18 06:39:27	http://127.0.0.1:8000/pages/regex/javascript%20jquery%20regex%20tutorial/8/stackoverflow.com/questions/5959415/jquery-javascript-regex-replace-br-with-n.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(6) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	153	158	<br *\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(1)	1	27	<a href=\"([^\"]*)\">(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(2)	1	28	<a\shref=\"([^\"]*)\">(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(3)	1	38	<a\s[^>]*href=\"([^\"]*)\"[^>]*>(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(4)	1	46	<a\s[^>]*href=(\"??)([^\" >]*?)\\1[^>]*>(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(5)	1	52	<a\s[^>]*href\s*=\s*(\"??)([^\" >]*?)\\1[^>]*>(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(6)	1	50	<a\s[^>]*href=(\"??)(http[^\" >]*?)\\1[^>]*>(.*)<\
2015-08-18 06:39:32	http://127.0.0.1:8000/pages/regex/parsing%20php%20regex%20tutorial/6/www.the-art-of-web.com/php/parse-links/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(7)	1	50	<a\s[^>]*href=([\"\']??)([^\" >]*?)\\1[^>]*>(.*)<\
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	74	99	^((1|2)\.html|(3|4)\.asp)$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	138	156	^(4_([a-b]))\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > CODE:nth-of-type(7)	1	3	dir
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	43	56	^example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	88	106	^www\.example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	121	129	^1\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	206	219	^example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	251	269	^www\.example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	283	293	^1_a\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(2) > TD:nth-of-type(2) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > CODE:nth-of-type(1)	12	37	^((1|2)\.html|(3|4)\.asp)$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	29	46	^(\d)\.(html|asp)$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	83	102	^(\d)_([a-z])\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	74	99	^((1|2)\.html|(3|4)\.asp)$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	138	156	^(4_([a-b]))\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	43	56	^example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	88	106	^www\.example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	121	129	^1\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	206	219	^example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	251	269	^www\.example\.com$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(3) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	283	293	^1_a\.html$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	29	46	^(\d)\.(html|asp)$
2015-08-18 06:39:34	http://127.0.0.1:8000/pages/regex/.htaccess%20redirect%20regex%20tutorial/7/webmasters.stackexchange.com/questions/37953/htaccess-301-redirect-with-regex.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	83	102	^(\d)_([a-z])\.html$
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(6) > P:nth-of-type(20) > CODE:nth-of-type(1)	1	4	test
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > P:nth-of-type(2) > CODE:nth-of-type(2)	1	3	usr
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > P:nth-of-type(2) > CODE:nth-of-type(4)	1	3	usr
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > P:nth-of-type(13) > CODE:nth-of-type(3)	1	3	var
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(1) > PRE:nth-of-type(1)	12	20	"^/games"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(2) > PRE:nth-of-type(1)	12	19	"^/foo$"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > DL:nth-of-type(1) > DD:nth-of-type(3) > PRE:nth-of-type(1)	12	28	"^/product/view$"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(8) > PRE:nth-of-type(1)	12	33	"^/product/(.*)/view$"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(10) > PRE:nth-of-type(1)	12	24	"^puppy.html"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(1)	29	38	"^10\.2\."
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(1)	52	57	"(.*)"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	30	35	"hack"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	66	70	"!go"
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(2)	84	86	"."
2015-08-18 06:39:51	http://127.0.0.1:8000/pages/regex/apache%20mod-rewrite%20regex%20tutorial/2/httpd.apache.org/docs/2.4/rewrite/intro.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(12) > PRE:nth-of-type(3)	27	32	"(.*)"
